car_id,car_mark,year,mileage,engine,drive,body,color,transmission,brand
61613,Skoda Octavia RS II,2007,241 000 км,2.0 л / 200 л.с. / Бензин,передний,лифтбек,синий,механика,Skoda
47928,Mitsubishi Outlander I,2006,265 000 км,2.4 л / 160 л.с. / Бензин,полный,внедорожник 5 дв.,серый,автомат,Mitsubishi
62636,Skoda Octavia III (A7),2014,181 000 км,1.8 л / 180 л.с. / Бензин,передний,лифтбек,серый,робот,Skoda
37380,Land Rover Discovery IV,2011,145 000 км,2.7 л / 190 л.с. / Дизель,полный,внедорожник 5 дв.,голубой,автомат,Land Rover
66021,Toyota RAV4 V (XA50),2022,Новый,2.0 л / 149 л.с. / Бензин,полный,внедорожник 5 дв.,Комфорт,вариатор,Toyota
25359,Hyundai Santa Fe II,2008,164 000 км,2.2 л / 150 л.с. / Дизель,полный,внедорожник 5 дв.,серебристый,автомат,Hyundai
9254,Chery Tiggo 7 Pro I,2022,Новый,1.5 л / 147 л.с. / Бензин,передний,внедорожник 5 дв.,Prestige (2020),вариатор,Chery
57101,Renault Sandero Stepway I,2013,47 000 км,1.6 л / 84 л.с. / Бензин,передний,хэтчбек 5 дв.,серебристый,механика,Renault
73509,Volvo XC90 I,2005,205 295 км,2.5 л / 210 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,автомат,Volvo
3800,Audi RS 6 III (C7) Рестайлинг,2015,97 000 км,4.0 л / 560 л.с. / Бензин,полный,универсал 5 дв.,серый,автомат,Audi
52584,Nissan Murano I (Z50),2007,94 000 км,3.5 л / 234 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,вариатор,Nissan
56439,Renault Sandero Stepway II Рестайлинг,2022,Новый,1.6 л / 82 л.с. / Бензин,передний,хэтчбек 5 дв.,Special Edition,механика,Renault
33549,Kia Ceed III Рестайлинг,2022,Новый,1.6 л / 128 л.с. / Бензин,передний,универсал 5 дв.,Luxe,автомат,Kia
9102,Chery Tiggo 7 Pro I,2022,Новый,1.5 л / 147 л.с. / Бензин,передний,внедорожник 5 дв.,Prestige,вариатор,Chery
33661,Kia Sorento II,2010,165 000 км,2.2 л / 197 л.с. / Дизель,полный,внедорожник 5 дв.,серый,автомат,Kia
55327,Renault Sandero Stepway II Рестайлинг,2022,Новый,1.6 л / 82 л.с. / Бензин,передний,хэтчбек 5 дв.,Special Edition,механика,Renault
8197,Cadillac Escalade IV,2015,147 000 км,6.2 л / 409 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,автомат,Cadillac
48988,Mitsubishi Outlander III Рестайлинг 3,2022,Новый,2.0 л / 146 л.с. / Бензин,полный,внедорожник 5 дв.,Invite,вариатор,Mitsubishi
14934,Daewoo Nexia I Рестайлинг,2009,238 913 км,1.6 л / 109 л.с. / Бензин,передний,седан,синий,механика,Daewoo
70233,Volkswagen Tiguan II,2017,95 411 км,2.0 л / 180 л.с. / Бензин,полный,внедорожник 5 дв.,белый,робот,Volkswagen
41477,Mercedes-Benz G-Класс 350 d III (W463),2022,Новый,2.9 л / 249 л.с. / Дизель,полный,внедорожник 5 дв.,G 350 d,автомат,Mercedes-Benz
40726,Mazda 3 I (BK) Рестайлинг,2008,168 000 км,1.6 л / 105 л.с. / Бензин,передний,седан,чёрный,автомат,Mazda
59373,Skoda Rapid I Рестайлинг,2019,68 000 км,1.6 л / 110 л.с. / Бензин,передний,лифтбек,серебристый,автомат,Skoda
3785,Audi A5 Sportback 45 TFSI II (F5) Рестайлинг,2022,Новый,2.0 л / 249 л.с. / Бензин,полный,лифтбек,Sport 45 TFSI quattro S tronic,робот,Audi
37419,Land Rover Freelander II Рестайлинг 2,2013,273 500 км,2.2 л / 150 л.с. / Дизель,полный,внедорожник 5 дв.,чёрный,автомат,Land Rover
32197,Kia Sportage IV Рестайлинг,2021,Новый,2.0 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,Luxe,автомат,Kia
37398,Land Rover Range Rover Sport II,2016,105 000 км,3.0 л / 249 л.с. / Дизель,полный,внедорожник 5 дв.,белый,автомат,Land Rover
62207,Skoda Octavia III (A7),2015,368 000 км,1.6 л / 110 л.с. / Бензин,передний,лифтбек,белый,автомат,Skoda
64574,Suzuki Vitara II Рестайлинг,2022,Новый,1.6 л / 117 л.с. / Бензин,передний,внедорожник 5 дв.,GL+,автомат,Suzuki
59936,Skoda Karoq I,2020,44 717 км,1.4 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,синий,автомат,Skoda
31563,Kia Cerato IV,2021,3 467 км,2.0 л / 150 л.с. / Бензин,передний,седан,синий,автомат,Kia
44862,MINI Hatch Cooper III (F55/F56) Рестайлинг 2,2021,170 км,1.5 л / 136 л.с. / Бензин,передний,хэтчбек 3 дв.,красный,робот,MINI
73812,Volvo V50 I,2004,300 000 км,2.4 л / 170 л.с. / Бензин,передний,универсал 5 дв.,серебристый,автомат,Volvo
48304,Mitsubishi Pajero Pinin,2003,280 000 км,1.8 л / 116 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,механика,Mitsubishi
22452,Haval F7x I,2021,15 092 км,2.0 л / 190 л.с. / Бензин,полный,внедорожник 5 дв.,белый,робот,Haval
22270,Great Wall Safe,2008,300 000 км,2.2 л / 105 л.с. / Бензин,задний,внедорожник 5 дв.,зелёный,механика,Great Wall
43403,Mercedes-Benz AMG GT 43 I Рестайлинг,2022,Новый,3.0 л / 367 л.с. / Бензин,полный,лифтбек,AMG GT 43 4MATIC+ Особая Серия,робот,Mercedes-Benz
1771,Audi A4 IV (B8),2009,112 000 км,1.8 л / 160 л.с. / Бензин,передний,седан,чёрный,вариатор,Audi
59792,Skoda Karoq I,2020,24 490 км,1.4 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,белый,автомат,Skoda
53020,Opel Mokka I,2013,77 500 км,1.8 л / 140 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,автомат,Opel
28673,Infiniti QX50 II,2019,41 598 км,2.0 л / 249 л.с. / Бензин,полный,внедорожник 5 дв.,синий,вариатор,Infiniti
16587,EXEED LX,2021,Новый,1.5 л / 147 л.с. / Бензин,передний,внедорожник 5 дв.,Prestige,вариатор,EXEED
49652,Nissan Dayz I Рестайлинг,2016,39 500 км,0.7 л / 49 л.с. / Бензин,передний,хэтчбек 5 дв.,серый,вариатор,Nissan
29219,Infiniti Q50 I,2015,72 000 км,2.0 л / 211 л.с. / Бензин,полный,седан,чёрный,автомат,Infiniti
41304,"Mercedes-Benz E-Класс 200 V (W213, S213, C238) Рестайлинг",2022,Новый,2.0 л / 197 л.с. / Бензин,полный,седан,E 200 4MATIC Sport,автомат,Mercedes-Benz
8372,Changan CS55 I,2021,Новый,1.5 л / 143 л.с. / Бензин,передний,внедорожник 5 дв.,Luxury,автомат,Changan
56712,Renault Logan Stepway II Рестайлинг,2021,Новый,1.6 л / 82 л.с. / Бензин,передний,седан,Stepway Life,механика,Renault
23298,Haval F7x I,2020,29 500 км,1.5 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,белый,робот,Haval
62370,Skoda Rapid II,2022,Новый,1.6 л / 110 л.с. / Бензин,передний,лифтбек,Ambition,автомат,Skoda
60320,Skoda Rapid I,2014,120 000 км,1.6 л / 105 л.с. / Бензин,передний,лифтбек,серебристый,механика,Skoda
56719,Renault Sandero Stepway II Рестайлинг,2022,Новый,1.6 л / 113 л.с. / Бензин,передний,хэтчбек 5 дв.,Stepway Drive,механика,Renault
67530,Toyota Vellfire I,2013,131 000 км,2.4 л / 170 л.с. / Бензин,полный,минивэн,фиолетовый,вариатор,Toyota
17059,Ford Focus II,2005,184 000 км,2.0 л / 145 л.с. / Бензин,передний,седан,серый,механика,Ford
4902,BMW X5 40i IV (G05),2021,8 000 км,3.0 л / 340 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,автомат,BMW
70696,Volkswagen Jetta VI Рестайлинг,2015,84 500 км,1.4 л / 122 л.с. / Бензин,передний,седан,чёрный,робот,Volkswagen
55097,Renault Duster II,2021,Новый,1.3 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,Style,механика,Renault
13601,Citroen C4 Picasso I,2013,137 138 км,1.6 л / 120 л.с. / Бензин,передний,компактвэн,голубой,механика,Citroen
67548,Toyota Alphard III Рестайлинг,2021,12 700 км,3.5 л / 300 л.с. / Бензин,передний,минивэн,чёрный,автомат,Toyota
20019,Ford Escort V Рестайлинг 2,1997,99 921 км,1.6 л / 90 л.с. / Бензин,передний,седан,синий,механика,Ford
7362,BMW X7 30d I (G07),2021,61 000 км,3.0 л / 249 л.с. / Дизель,полный,внедорожник 5 дв.,белый,автомат,BMW
11717,Chevrolet Niva I,2005,250 000 км,1.7 л / 80 л.с. / Бензин,полный,внедорожник 5 дв.,синий,механика,Chevrolet
40389,Mazda 6 III (GJ) Рестайлинг 2,2022,Новый,2.5 л / 194 л.с. / Бензин,передний,седан,Supreme Plus,автомат,Mazda
43622,"Mercedes-Benz E-Класс 200 5G-Tronic IV (W212, S212, C207)",2011,252 690 км,1.8 л / 184 л.с. / Бензин,задний,седан,серый,автомат,Mercedes-Benz
22308,Great Wall Hover H3 I,2011,161 000 км,2.0 л / 122 л.с. / Бензин,полный,внедорожник 5 дв.,серый,механика,Great Wall
19367,Ford EcoSport I,2014,95 765 км,1.6 л / 122 л.с. / Бензин,передний,внедорожник 5 дв.,белый,механика,Ford
19208,Ford Kuga II,2014,113 000 км,1.6 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,белый,механика,Ford
13640,Citroen C4 II,2011,126 000 км,1.6 л / 120 л.с. / Бензин,передний,хэтчбек 5 дв.,белый,автомат,Citroen
50741,Nissan Qashqai II,2016,115 000 км,2.0 л / 144 л.с. / Бензин,полный,внедорожник 5 дв.,белый,вариатор,Nissan
16960,Fiat Sedici,2008,24 783 км,1.6 л / 107 л.с. / Бензин,передний,хэтчбек 5 дв.,серебристый,автомат,Fiat
14893,Daewoo Nexia I,2004,237 000 км,1.5 л / 75 л.с. / Бензин,передний,седан,синий,механика,Daewoo
68143,Toyota Land Cruiser 200 Series,2008,276 000 км,4.7 л / 288 л.с. / Бензин,полный,внедорожник 5 дв.,серебристый,автомат,Toyota
21896,Genesis GV80 I,2021,Новый,3.0 л / 249 л.с. / Дизель,полный,внедорожник 5 дв.,Elite,автомат,Genesis
16713,FAW Besturn X40 I,2021,Новый,1.6 л / 108 л.с. / Бензин,передний,внедорожник 5 дв.,Luxury,автомат,FAW
4933,BMW X4 30d I (F26),2014,154 954 км,3.0 л / 249 л.с. / Дизель,полный,внедорожник 5 дв.,белый,автомат,BMW
993,Audi e-tron S,2021,2 571 км,503 л.с. / 370 кВт / Электро,полный,внедорожник 5 дв.,серый,Заряд на 343 км,Audi
36881,Land Rover Range Rover Evoque 6-speed I,2012,137 000 км,2.2 л / 190 л.с. / Дизель,полный,внедорожник 3 дв.,голубой,автомат,Land Rover
10592,Chevrolet Captiva I,2007,187 340 км,2.4 л / 136 л.с. / Бензин,полный,внедорожник 5 дв.,серый,автомат,Chevrolet
44500,Mercedes-Benz GLC 220 d I (X253),2017,117 000 км,2.1 л / 170 л.с. / Дизель,полный,внедорожник 5 дв.,синий,автомат,Mercedes-Benz
54100,Porsche 911 Targa 4 GTS VII (991) Рестайлинг,2018,29 150 км,3.0 л / 450 л.с. / Бензин,полный,тарга,голубой,робот,Porsche
53638,Porsche Cayenne S I (955),2003,263 128 км,4.5 л / 340 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,автомат,Porsche
27928,Hyundai Tucson IV,2021,Новый,2.0 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,Prestige,автомат,Hyundai
61947,Skoda Rapid I Рестайлинг,2018,136 730 км,1.6 л / 110 л.с. / Бензин,передний,лифтбек,белый,автомат,Skoda
23537,Honda CR-V IV,2014,58 839 км,2.0 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,автомат,Honda
62003,Skoda Karoq I,2022,Новый,1.6 л / 110 л.с. / Бензин,передний,внедорожник 5 дв.,Active,механика,Skoda
75142,ЗАЗ 965,1967,11 000 км,0.9 л / 27 л.с. / Бензин,задний,седан 2 дв.,белый,механика,ЗАЗ
32099,Kia Cerato III Рестайлинг (Classic),2019,28 076 км,2.0 л / 150 л.с. / Бензин,передний,седан,белый,автомат,Kia
17041,Ford Fiesta Mk6,2011,130 000 км,1.4 л / 96 л.с. / Бензин,передний,хэтчбек 5 дв.,чёрный,механика,Ford
23964,Honda Life III,1999,150 000 км,0.7 л / 52 л.с. / Бензин,полный,хэтчбек 5 дв.,белый,механика,Honda
57561,Renault Logan Stepway II Рестайлинг,2021,Новый,1.6 л / 113 л.с. / Бензин,передний,седан,Stepway Drive City,вариатор,Renault
26422,Hyundai Sonata VI (YF),2010,120 343 км,2.0 л / 150 л.с. / Бензин,передний,седан,чёрный,автомат,Hyundai
16698,FAW Besturn X40 I,2021,Новый,1.6 л / 108 л.с. / Бензин,передний,внедорожник 5 дв.,Luxury,автомат,FAW
46580,Mitsubishi Pajero Sport III Рестайлинг,2022,Новый,2.4 л / 181 л.с. / Дизель,полный,внедорожник 5 дв.,Instyle,автомат,Mitsubishi
27556,Hyundai Creta I,2019,28 000 км,2.0 л / 149 л.с. / Бензин,передний,внедорожник 5 дв.,чёрный,автомат,Hyundai
75234,ЗАЗ Chance,2009,200 000 км,1.3 л / 70 л.с. / Бензин,передний,хэтчбек 5 дв.,серый,механика,ЗАЗ
45322,MINI Hatch One II (R56),2009,205 000 км,1.4 л / 95 л.с. / Бензин,передний,хэтчбек 3 дв.,белый,автомат,MINI
65471,Toyota Camry VII (XV50),2012,169 773 км,3.5 л / 277 л.с. / Бензин,передний,седан,бежевый,автомат,Toyota
52215,Nissan Teana II Рестайлинг,2011,200 000 км,3.5 л / 249 л.с. / Бензин,передний,седан,серебристый,вариатор,Nissan
32313,Kia Cerato IV Рестайлинг,2022,Новый,1.6 л / 128 л.с. / Бензин,передний,седан,Luxe,автомат,Kia
35666,LADA (ВАЗ) XRAY I,2016,40 353 км,1.6 л / 106 л.с. / Бензин,передний,хэтчбек 5 дв.,красный,механика,LADA (ВАЗ)
54235,Porsche Cayenne S I Рестайлинг (957),2007,80 000 км,4.8 л / 385 л.с. / Бензин,полный,внедорожник 5 дв.,серый,автомат,Porsche
62730,Smart Forfour I,2004,270 000 км,1.5 л / 109 л.с. / Бензин,передний,хэтчбек 5 дв.,серый,робот,Smart
4574,BMW 3 серии 318i VII (G2x),2021,21 299 км,2.0 л / 156 л.с. / Бензин,задний,седан,серый,автомат,BMW
46066,Mitsubishi Outlander III Рестайлинг 3,2022,Новый,2.0 л / 146 л.с. / Бензин,полный,внедорожник 5 дв.,Invite,вариатор,Mitsubishi
16522,EXEED TXL I Рестайлинг,2022,Новый,1.6 л / 186 л.с. / Бензин,полный,внедорожник 5 дв.,Flagship,робот,EXEED
26958,Hyundai Creta I,2018,55 000 км,1.6 л / 123 л.с. / Бензин,передний,внедорожник 5 дв.,бежевый,автомат,Hyundai
5452,BMW 3 серии Gran Turismo 320d xDrive VI (F3x) Рестайлинг,2016,129 710 км,2.0 л / 190 л.с. / Дизель,полный,лифтбек,чёрный,автомат,BMW
44227,Mercedes-Benz S-Класс 450 Long VII (W223),2021,Новый,3.0 л / 367 л.с. / Бензин,полный,седан,S 450 4MATIC PREMIUM,автомат,Mercedes-Benz
10973,Chevrolet Cruze I,2011,124 000 км,1.8 л / 141 л.с. / Бензин,передний,седан,серый,автомат,Chevrolet
15475,Dodge Caravan IV,2005,237 197 км,2.4 л / 152 л.с. / Бензин,передний,минивэн,белый,автомат,Dodge
51589,Nissan X-Trail II,2007,98 700 км,2.0 л / 141 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,вариатор,Nissan
11389,Chevrolet Lacetti,2011,199 500 км,1.6 л / 109 л.с. / Бензин,передний,универсал 5 дв.,голубой,механика,Chevrolet
55831,Renault Logan II Рестайлинг,2022,Новый,1.6 л / 82 л.с. / Бензин,передний,седан,Life,механика,Renault
14053,Daewoo Nexia I Рестайлинг,2011,136 000 км,1.5 л / 80 л.с. / Бензин,передний,седан,серебристый,механика,Daewoo
50427,Nissan X-Trail III Рестайлинг,2020,22 000 км,2.5 л / 171 л.с. / Бензин,полный,внедорожник 5 дв.,белый,вариатор,Nissan
45923,Mitsubishi ASX I Рестайлинг 2,2018,63 000 км,2.0 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,вариатор,Mitsubishi
51377,Nissan Maxima V (A33),2005,246 000 км,2.0 л / 140 л.с. / Бензин,передний,седан,чёрный,автомат,Nissan
24335,Honda N-BOX I Рестайлинг,2016,115 000 км,0.7 л / 58 л.с. / Бензин,полный,микровэн,чёрный,вариатор,Honda
28664,Infiniti QX30,2017,39 500 км,2.0 л / 211 л.с. / Бензин,полный,внедорожник 5 дв.,синий,робот,Infiniti
21252,Geely Atlas Pro,2022,Новый,1.5 л / 177 л.с. / Бензин,передний,внедорожник 5 дв.,Luxury,автомат,Geely
60099,Skoda Rapid I Рестайлинг,2018,150 006 км,1.6 л / 110 л.с. / Бензин,передний,лифтбек,серебристый,автомат,Skoda
23409,Haval F7x I Рестайлинг,2022,Новый,2.0 л / 190 л.с. / Бензин,полный,внедорожник 5 дв.,Premium,робот,Haval
48384,Mitsubishi Pajero Sport I Рестайлинг,2008,198 000 км,3.0 л / 170 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,автомат,Mitsubishi
21831,Genesis GV80 I,2021,Новый,2.5 л / 249 л.с. / Бензин,полный,внедорожник 5 дв.,Luxury (2020-2021),автомат,Genesis
15064,Daewoo Nexia I,2004,170 000 км,1.5 л / 85 л.с. / Бензин,передний,седан,красный,механика,Daewoo
60160,Skoda Kodiaq I Рестайлинг,2022,Новый,1.4 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,Hockey Edition,робот,Skoda
8604,Chery Tiggo 8 Pro,2022,Новый,1.6 л / 186 л.с. / Бензин,передний,внедорожник 5 дв.,Prestige Ultimate,робот,Chery
33989,Kia Picanto III Рестайлинг,2022,Новый,1.0 л / 67 л.с. / Бензин,передний,хэтчбек 5 дв.,Style,автомат,Kia
39020,Lexus LX 570 III,2009,314 495 км,5.7 л / 367 л.с. / Бензин,полный,внедорожник 5 дв.,серебристый,автомат,Lexus
20806,Geely Atlas Pro,2022,Новый,1.5 л / 177 л.с. / Бензин,полный,внедорожник 5 дв.,Flagship+,робот,Geely
7032,BMW X4 20i I (F26),2015,69 000 км,2.0 л / 184 л.с. / Бензин,полный,внедорожник 5 дв.,белый,автомат,BMW
43116,"Mercedes-Benz E-Класс 200 V (W213, S213, C238) Рестайлинг",2021,7 443 км,2.0 л / 197 л.с. / Бензин,полный,купе,белый,автомат,Mercedes-Benz
72417,Volkswagen Polo V,2012,99 999 км,1.6 л / 105 л.с. / Бензин,передний,седан,серый,механика,Volkswagen
9947,Chery Tiggo 8 Pro,2021,Новый,1.6 л / 186 л.с. / Бензин,передний,внедорожник 5 дв.,Prestige Dreamline,робот,Chery
28014,Hyundai Elantra VII (CN7),2021,4 000 км,2.0 л / 150 л.с. / Бензин,передний,седан,оранжевый,автомат,Hyundai
74709,ГАЗ 69,1972,55 000 км,2.1 л / 55 л.с. / Бензин,полный,внедорожник 3 дв.,зелёный,механика,ГАЗ
65217,Toyota RAV4 III (XA30) Рестайлинг,2012,63 700 км,2.0 л / 148 л.с. / Бензин,полный,внедорожник 5 дв.,бежевый,вариатор,Toyota
7796,BMW 5 серии 520d VI (F10/F11/F07) Рестайлинг,2014,133 543 км,2.0 л / 184 л.с. / Дизель,задний,седан,чёрный,автомат,BMW
50359,Nissan Terrano III (D10),2022,Новый,1.6 л / 114 л.с. / Бензин,полный,внедорожник 5 дв.,Elegance Plus,механика,Nissan
30605,Jeep Grand Cherokee IV (WK2) Рестайлинг,2021,Новый,3.0 л / 238 л.с. / Бензин,полный,внедорожник 5 дв.,Limited,автомат,Jeep
42053,Mercedes-Benz G-Класс AMG 63 AMG I (W463) Рестайлинг 2,2013,106 998 км,5.5 л / 544 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,автомат,Mercedes-Benz
5196,BMW 5 серии 530d xDrive VII (G30/G31) Рестайлинг,2022,Новый,3.0 л / 249 л.с. / Дизель,полный,седан,530d xDrive M Sport Plus,автомат,BMW
44254,Mercedes-Benz GLA 200 I (X156) Рестайлинг,2018,64 000 км,1.6 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,чёрный,робот,Mercedes-Benz
6097,BMW X3 20d xDrive III (G01),2018,79 398 км,2.0 л / 190 л.с. / Дизель,полный,внедорожник 5 дв.,белый,автомат,BMW
49980,Nissan Qashqai II,2015,54 000 км,2.0 л / 144 л.с. / Бензин,передний,внедорожник 5 дв.,синий,вариатор,Nissan
60360,Skoda Fabia II Рестайлинг,2012,66 685 км,1.2 л / 105 л.с. / Бензин,передний,хэтчбек 5 дв.,белый,робот,Skoda
21987,Genesis GV70 I,2021,Новый,2.5 л / 249 л.с. / Бензин,полный,внедорожник 5 дв.,Elegance,автомат,Genesis
19897,Ford Focus II Рестайлинг,2008,225 000 км,1.8 л / 125 л.с. / Бензин,передний,седан,серый,механика,Ford
17709,Ford Focus II Рестайлинг,2011,175 565 км,2.0 л / 145 л.с. / Бензин,передний,хэтчбек 5 дв.,белый,автомат,Ford
72192,Volkswagen Polo VI,2022,Новый,1.6 л / 110 л.с. / Бензин,передний,лифтбек,Respect,механика,Volkswagen
37118,Land Rover Range Rover III,2003,271 000 км,4.4 л / 286 л.с. / Бензин,полный,внедорожник 5 дв.,серый,автомат,Land Rover
28282,Hyundai Solaris II,2019,57 700 км,1.4 л / 100 л.с. / Бензин,передний,седан,белый,механика,Hyundai
55645,Renault Duster I Рестайлинг,2016,121 700 км,1.5 л / 109 л.с. / Дизель,полный,внедорожник 5 дв.,коричневый,механика,Renault
46651,Mitsubishi Outlander III Рестайлинг 3,2022,Новый,2.0 л / 146 л.с. / Бензин,полный,внедорожник 5 дв.,Instyle,вариатор,Mitsubishi
53641,Porsche Macan Turbo I,2015,60 100 км,3.6 л / 400 л.с. / Бензин,полный,внедорожник 5 дв.,синий,робот,Porsche
51636,Nissan Murano I (Z50),2006,160 059 км,3.5 л / 234 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,вариатор,Nissan
9050,Chery Tiggo 7 Pro I,2022,Новый,1.5 л / 147 л.с. / Бензин,передний,внедорожник 5 дв.,Elite,вариатор,Chery
40274,Mazda CX-9 I,2008,241 000 км,3.7 л / 277 л.с. / Бензин,полный,внедорожник 5 дв.,красный,автомат,Mazda
18187,Ford Focus III Рестайлинг,2016,125 000 км,1.6 л / 105 л.с. / Бензин,передний,седан,белый,механика,Ford
64780,Suzuki Vitara I,1996,360 000 км,2.0 л / 136 л.с. / Бензин,полный,внедорожник 5 дв.,серебристый,механика,Suzuki
74813,ГАЗ 3102 «Волга»,2003,330 000 км,2.7 л / 152 л.с. / Бензин,задний,седан,чёрный,механика,ГАЗ
58187,Renault Logan I Рестайлинг,2011,250 000 км,1.6 л / 103 л.с. / Бензин,передний,седан,белый,автомат,Renault
68802,Toyota Harrier I (XU10),1998,320 000 км,2.2 л / 140 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,автомат,Toyota
9583,Chery Tiggo 7 Pro I,2021,Новый,1.5 л / 147 л.с. / Бензин,передний,внедорожник 5 дв.,Prestige,вариатор,Chery
28508,Hyundai Tucson III Рестайлинг,2020,19 000 км,2.0 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,белый,автомат,Hyundai
32613,Kia Rio X-Line IV,2019,34 000 км,1.6 л / 123 л.с. / Бензин,передний,хэтчбек 5 дв.,оранжевый,автомат,Kia
67284,Toyota Sequoia I,2002,205 600 км,4.7 л / 243 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,автомат,Toyota
69396,Volkswagen Caddy Maxi IV,2017,71 235 км,1.6 л / 110 л.с. / Бензин,передний,компактвэн,чёрный,механика,Volkswagen
55060,Renault Duster II,2021,Новый,1.3 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,Drive,механика,Renault
23166,Haval Jolion I,2022,Новый,1.5 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,Elite,робот,Haval
59123,Skoda Karoq I,2022,Новый,1.6 л / 110 л.с. / Бензин,передний,внедорожник 5 дв.,Active,механика,Skoda
32085,Kia Soul I,2011,168 582 км,1.6 л / 124 л.с. / Бензин,передний,хэтчбек 5 дв.,бежевый,автомат,Kia
600,Audi A8 Long 60 TFSI IV (D5),2021,Новый,4.0 л / 460 л.с. / Бензин,полный,седан,60 TFSI quattro tiptronic,автомат,Audi
74707,ГАЗ 21 «Волга» 21Л,1962,780 км,2.5 л / 75 л.с. / Бензин,задний,седан,зелёный,механика,ГАЗ
24088,Honda Stepwgn III,2009,183 000 км,2.0 л / 155 л.с. / Бензин,передний,минивэн,серебристый,автомат,Honda
3953,Bentley Continental GT II,2013,11 600 км,4.0 л / 507 л.с. / Бензин,полный,купе,чёрный,автомат,Bentley
71120,Volkswagen Lupo,1999,120 000 км,1.0 л / 50 л.с. / Бензин,передний,хэтчбек 3 дв.,белый,механика,Volkswagen
3227,Audi A3 III (8V),2014,150 000 км,1.4 л / 122 л.с. / Бензин,передний,хэтчбек 5 дв.,коричневый,робот,Audi
7619,BMW X5 50i III (F15),2013,209 000 км,4.4 л / 450 л.с. / Бензин,полный,внедорожник 5 дв.,белый,автомат,BMW
18147,Ford Focus I Рестайлинг,2004,350 000 км,1.8 л / 115 л.с. / Бензин,передний,хэтчбек 5 дв.,чёрный,механика,Ford
42754,"Mercedes-Benz E-Класс 350 IV (W212, S212, C207)",2011,163 667 км,3.5 л / 272 л.с. / Бензин,полный,седан,белый,автомат,Mercedes-Benz
59591,Skoda Rapid II,2020,76 800 км,1.6 л / 90 л.с. / Бензин,передний,лифтбек,белый,механика,Skoda
34310,LADA (ВАЗ) XRAY I,2020,15 310 км,1.8 л / 122 л.с. / Бензин,передний,хэтчбек 5 дв.,серый,механика,LADA (ВАЗ)
34931,LADA (ВАЗ) XRAY Cross I,2019,43 325 км,1.6 л / 113 л.с. / Бензин,передний,хэтчбек 5 дв.,бежевый,вариатор,LADA (ВАЗ)
71577,Volkswagen Multivan T6,2016,107 000 км,2.0 л / 180 л.с. / Дизель,полный,минивэн,чёрный,робот,Volkswagen
61313,Skoda Karoq I,2021,Новый,1.6 л / 110 л.с. / Бензин,передний,внедорожник 5 дв.,Active,автомат,Skoda
49265,Nissan X-Trail III Рестайлинг,2021,48 315 км,2.5 л / 171 л.с. / Бензин,полный,внедорожник 5 дв.,белый,вариатор,Nissan
15949,EXEED TXL I Рестайлинг,2022,Новый,1.6 л / 186 л.с. / Бензин,полный,внедорожник 5 дв.,Flagship,робот,EXEED
61006,Skoda Yeti I Рестайлинг,2014,220 000 км,1.2 л / 105 л.с. / Бензин,передний,внедорожник 5 дв.,белый,механика,Skoda
8413,Changan CS55 I,2021,Новый,1.5 л / 143 л.с. / Бензин,передний,внедорожник 5 дв.,Luxury,автомат,Changan
72645,Volvo XC90 II Рестайлинг,2021,Новый,2.0 л / 249 л.с. / Бензин,полный,внедорожник 5 дв.,Momentum,автомат,Volvo
22648,Haval Jolion I,2022,Новый,1.5 л / 143 л.с. / Бензин,передний,внедорожник 5 дв.,Elite,робот,Haval
43520,"Mercedes-Benz E-Класс 200 V (W213, S213, C238) Рестайлинг",2022,Новый,2.0 л / 197 л.с. / Бензин,полный,седан,E 200 4MATIC Sport,автомат,Mercedes-Benz
67279,Toyota Camry VI (XV40),2006,249 000 км,2.4 л / 167 л.с. / Бензин,передний,седан,серый,автомат,Toyota
